id,spam_yn
doc276,spam
doc277,spam
doc278,nonspam
doc279,spam
doc280,spam
doc281,nonspam
doc284,spam
doc285,spam
doc286,spam
doc287,nonspam
doc288,spam
doc289,spam
doc290,spam
doc291,spam
doc292,nonspam
doc293,spam
doc295,spam
doc296,spam
doc297,nonspam
doc298,spam
doc299,nonspam
doc300,spam
doc301,nonspam
doc302,spam
doc303,spam
doc304,spam
doc305,spam
doc306,spam
doc307,spam
doc308,spam
doc309,nonspam
doc310,spam
doc311,spam
doc312,spam
doc313,nonspam
doc314,spam
doc315,nonspam
doc316,spam
doc317,nonspam
doc318,spam
doc319,spam
doc321,spam
doc322,spam
doc323,spam
doc324,spam
doc325,nonspam
doc326,nonspam
doc327,spam
doc328,spam
doc329,spam
doc330,spam
doc331,spam
doc332,spam
doc333,spam
doc334,nonspam
doc335,nonspam
doc336,nonspam
doc338,spam
doc339,spam
doc340,nonspam
doc342,spam
doc343,spam
doc344,spam
doc345,spam
doc346,spam
doc347,spam
doc348,spam
doc349,spam
doc350,spam
doc351,spam
doc352,spam
doc353,spam
doc354,spam
doc355,nonspam
doc356,spam
doc357,spam
doc358,spam
doc359,spam
doc360,spam
doc361,spam
doc362,spam
doc363,spam
doc364,spam
doc365,spam
doc366,spam
doc367,spam
doc369,spam
doc370,spam
doc371,spam
doc372,spam
doc373,spam
doc374,spam
doc375,nonspam
doc376,spam
doc377,spam
doc378,spam
doc379,nonspam
doc380,nonspam
doc381,nonspam
doc382,spam
doc383,nonspam
doc384,spam
doc385,spam
doc386,spam
doc387,spam
doc388,spam
doc389,nonspam
doc390,spam
doc391,spam
doc392,spam
doc393,spam
doc394,spam
doc396,spam
doc397,spam
doc398,spam
doc399,spam
doc400,spam
doc401,spam
doc402,spam
doc403,nonspam
doc404,spam
doc405,spam
doc406,spam
doc407,spam
doc408,nonspam
doc409,nonspam
doc410,spam
doc411,spam
doc412,spam
doc413,spam
doc414,spam
doc415,spam
doc416,spam
doc417,nonspam
doc418,spam
doc420,spam
doc421,spam
doc422,spam
doc423,spam
doc424,spam
doc425,spam
doc426,spam
doc427,spam
doc428,spam
doc429,spam
doc430,spam
doc431,spam
doc432,spam
doc433,nonspam
doc434,spam
doc436,spam
doc437,spam
doc438,spam
doc439,spam
doc440,spam
doc441,spam
doc442,nonspam
doc443,spam
doc444,spam
doc445,spam
doc446,spam
doc447,spam
doc448,nonspam
doc449,nonspam
doc450,spam
doc451,nonspam
doc452,spam
doc453,nonspam
doc454,spam
doc455,nonspam
doc456,spam
doc459,spam
doc460,spam
doc461,nonspam
doc462,nonspam
doc463,spam
doc464,nonspam
doc465,spam
doc466,spam
doc467,spam
doc468,spam
doc469,spam
doc470,spam
doc471,spam
doc473,spam
doc474,spam
doc475,spam
doc476,spam
doc477,spam
doc479,nonspam
doc480,nonspam
doc481,spam
doc482,spam
doc484,spam
doc485,spam
doc486,spam
doc487,nonspam
doc488,spam
doc489,spam
doc490,spam
doc491,spam
doc492,spam
doc493,spam
doc494,spam
doc495,spam
doc496,spam
doc497,spam
doc498,nonspam
doc499,spam
doc500,spam
doc501,nonspam
doc502,spam
doc503,spam
doc504,nonspam
doc505,nonspam
doc506,spam
doc507,spam
doc508,nonspam
doc509,spam
doc510,nonspam
doc511,spam
doc512,spam
doc513,spam
doc514,spam
doc515,nonspam
doc516,spam
doc517,spam
doc518,spam
doc519,nonspam
doc520,spam
doc521,nonspam
doc522,nonspam
doc523,spam
doc524,nonspam
doc525,spam
doc526,nonspam
doc527,spam
doc528,nonspam
doc529,spam
doc530,spam
doc531,nonspam
doc532,nonspam
doc533,nonspam
doc534,nonspam
doc535,nonspam
doc536,spam
doc537,spam
doc538,nonspam
doc539,spam
doc540,spam
doc541,spam
doc542,spam
doc543,spam
doc544,spam
doc545,spam
doc546,spam
doc547,spam
doc548,spam
doc549,nonspam
doc550,nonspam
doc551,spam
doc552,nonspam
doc553,spam
doc554,spam
doc555,spam
doc556,spam
doc557,spam
doc558,spam
doc559,spam
doc560,spam
doc561,spam
doc562,spam
doc563,spam
doc564,nonspam
doc565,spam
doc566,spam
doc567,nonspam
doc569,spam
doc570,spam
doc572,nonspam
doc573,spam
doc574,spam
doc575,spam
doc576,spam
doc577,nonspam
doc578,spam
doc579,nonspam
doc580,spam
doc581,nonspam
doc582,spam
doc583,nonspam
doc584,nonspam
doc585,nonspam
doc586,spam
doc587,nonspam
doc588,nonspam
doc589,spam
doc590,spam
doc591,spam
doc592,nonspam
doc595,spam
doc596,spam
doc597,spam
doc598,spam
doc599,spam
doc600,spam
doc601,nonspam
doc602,nonspam
doc603,spam
doc604,spam
doc606,spam
doc607,spam
doc608,spam
doc609,nonspam
doc610,nonspam
doc611,nonspam
doc612,spam
doc613,nonspam
doc614,nonspam
doc615,spam
doc616,spam
doc617,spam
doc618,spam
doc619,nonspam
doc620,spam
doc621,spam
doc622,nonspam
doc623,nonspam
doc624,spam
doc625,spam
doc626,nonspam
doc627,nonspam
doc628,spam
doc629,nonspam
doc630,nonspam
doc631,nonspam
doc632,spam
doc633,spam
doc635,nonspam
doc637,spam
doc638,nonspam
doc639,nonspam
doc640,spam
doc641,nonspam
doc642,spam
doc643,nonspam
doc644,nonspam
doc645,spam
doc646,nonspam
doc647,spam
doc648,spam
doc649,spam
doc650,spam
doc651,spam
doc652,spam
doc653,spam
doc654,nonspam
doc655,nonspam
doc656,spam
doc657,spam
doc658,spam
doc659,nonspam
doc660,nonspam
doc661,spam
doc662,spam
doc663,spam
doc664,spam
doc665,spam
doc666,spam
doc667,nonspam
doc668,spam
doc669,spam
doc670,nonspam
doc671,spam
doc672,spam
doc673,nonspam
doc674,spam
doc675,nonspam
doc676,spam
doc677,spam
doc678,nonspam
doc679,nonspam
doc680,spam
doc681,spam
doc682,spam
doc683,nonspam
doc684,nonspam
doc686,spam
doc688,spam
doc689,spam
doc691,spam
doc692,nonspam
doc693,nonspam
doc694,nonspam
doc695,spam
doc697,spam
doc698,spam
doc699,spam
doc700,spam
doc701,nonspam
doc702,spam
doc703,spam
doc704,spam
doc705,spam
doc706,spam
doc707,spam
doc708,spam
doc709,spam
doc710,nonspam
doc711,nonspam
doc712,nonspam
doc713,spam
doc714,spam
doc715,spam
doc716,spam
doc717,spam
doc718,spam
doc719,nonspam
doc720,spam
doc721,spam
doc722,spam
doc723,nonspam
doc724,spam
doc725,spam
doc726,spam
doc727,spam
doc728,spam
doc729,nonspam
doc730,nonspam
doc731,spam
doc732,spam
doc733,nonspam
doc734,spam
doc735,spam
doc736,spam
doc737,spam
doc738,spam
doc739,spam
doc740,spam
doc741,nonspam
doc742,nonspam
doc743,spam
doc744,spam
doc745,nonspam
doc746,spam
doc747,spam
doc748,spam
doc749,nonspam
doc750,nonspam
doc751,nonspam
doc752,spam
doc753,nonspam
doc754,spam
doc755,spam
doc757,spam
doc758,spam
doc759,spam
doc760,nonspam
doc761,spam
doc762,spam
doc763,spam
doc764,spam
doc765,spam
doc766,spam
doc767,spam
doc768,nonspam
doc769,spam
doc771,spam
doc772,spam
doc773,spam
doc774,spam
doc775,spam
doc776,spam
doc777,spam
doc778,spam
doc779,nonspam
doc780,spam
doc781,spam
doc782,spam
doc784,nonspam
doc786,nonspam
doc787,nonspam
doc789,spam
doc790,nonspam
doc791,spam
doc792,nonspam
doc793,nonspam
doc794,nonspam
doc795,spam
doc796,spam
doc797,nonspam
doc798,nonspam
doc799,nonspam
doc801,nonspam
doc802,nonspam
doc803,spam
doc804,spam
doc805,spam
doc806,nonspam
doc807,spam
doc808,nonspam
doc809,nonspam
doc810,spam
doc811,spam
doc812,spam
doc813,spam
doc814,nonspam
doc815,spam
doc816,spam
doc818,spam
doc820,spam
doc821,spam
doc822,spam
doc823,spam
doc824,spam
doc825,spam
doc826,nonspam
doc827,spam
doc828,spam
doc829,nonspam
doc830,spam
doc831,spam
doc832,spam
doc833,spam
doc834,spam
doc835,spam
doc836,spam
doc837,spam
doc838,nonspam
doc839,spam
doc840,nonspam
doc841,spam
doc842,nonspam
doc843,nonspam
doc844,nonspam
doc845,spam
doc846,spam
doc847,spam
doc848,spam
doc849,spam
doc850,nonspam
doc851,nonspam
doc852,spam
doc853,spam
doc854,spam
doc855,nonspam
doc856,spam
doc857,spam
doc858,nonspam
doc859,nonspam
doc860,spam
doc861,nonspam
doc862,nonspam
doc863,spam
doc864,spam
doc865,spam
doc866,spam
doc867,nonspam
doc868,spam
doc869,spam
doc870,nonspam
doc871,nonspam
doc872,spam
doc873,nonspam
doc874,nonspam
doc875,nonspam
doc876,spam
doc877,spam
doc878,spam
doc879,spam
doc880,spam
doc881,nonspam
doc882,spam
doc883,spam
doc884,nonspam
doc885,spam
doc886,spam
doc887,nonspam
doc888,nonspam
doc889,nonspam
doc890,spam
doc891,spam
doc892,spam
doc893,spam
doc894,spam
doc895,spam
doc896,nonspam
doc897,spam
doc898,spam
doc899,nonspam
doc900,nonspam
doc901,spam
doc902,nonspam
doc904,spam
doc905,spam
doc906,spam
doc907,nonspam
doc908,spam
doc909,spam
doc910,spam
doc911,spam
doc913,nonspam
doc914,spam
doc915,nonspam
doc916,spam
doc917,nonspam
doc918,nonspam
doc919,nonspam
doc920,spam
doc921,nonspam
doc922,spam
doc925,spam
doc926,nonspam
doc927,spam
doc928,nonspam
doc929,spam
doc930,nonspam
doc931,nonspam
doc932,spam
doc933,nonspam
doc934,spam
doc935,nonspam
doc936,spam
doc937,nonspam
doc938,nonspam
doc939,spam
doc940,nonspam
doc941,spam
doc942,spam
doc943,spam
doc945,nonspam
doc946,spam
doc948,spam
doc949,spam
doc950,nonspam
doc951,spam
doc952,spam
doc953,spam
doc954,spam
doc955,spam
doc956,nonspam
doc957,spam
doc958,spam
doc959,spam
doc960,spam
doc961,spam
doc962,spam
doc963,spam
doc964,nonspam
doc965,nonspam
doc966,spam
doc968,nonspam
doc969,spam
doc971,spam
doc972,spam
doc973,spam
doc974,nonspam
doc975,nonspam
doc976,spam
doc977,spam
doc978,nonspam
doc979,nonspam
doc980,nonspam
doc981,spam
doc982,spam
doc984,spam
doc985,spam
doc986,nonspam
doc988,spam
doc989,nonspam
doc990,nonspam
doc991,spam
doc992,spam
doc993,nonspam
doc994,spam
doc995,spam
doc996,nonspam
doc997,spam
doc998,spam
doc999,spam
doc1001,spam
doc1002,spam
doc1003,nonspam
doc1004,nonspam
doc1005,nonspam
doc1006,nonspam
doc1007,spam
doc1008,nonspam
doc1009,spam
doc1010,spam
doc1011,nonspam
doc1012,nonspam
doc1013,nonspam
doc1014,spam
doc1015,nonspam
doc1016,spam
doc1017,spam
doc1018,nonspam
doc1019,spam
doc1020,spam
doc1021,spam
doc1022,spam
doc1023,spam
doc1026,nonspam
doc1027,spam
doc1028,nonspam
doc1029,spam
doc1030,spam
doc1031,nonspam
doc1032,spam
doc1033,spam
doc1034,nonspam
doc1035,spam
doc1036,spam
doc1037,nonspam
doc1038,nonspam
doc1039,spam
doc1040,spam
doc1041,spam
doc1042,spam
doc1043,nonspam
doc1044,spam
doc1045,nonspam
doc1046,nonspam
doc1047,nonspam
doc1048,spam
doc1049,spam
doc1050,spam
doc1051,spam
doc1052,spam
doc1053,spam
doc1054,spam
doc1055,spam
doc1056,spam
doc1057,spam
doc1058,spam
doc1059,spam
doc1060,nonspam
doc1061,spam
doc1063,spam
doc1064,spam
doc1065,spam
doc1066,spam
doc1067,spam
doc1068,spam
doc1069,spam
doc1070,spam
doc1071,spam
doc1072,spam
doc1073,spam
doc1074,nonspam
doc1075,nonspam
doc1076,nonspam
doc1077,spam
doc1078,spam
doc1079,nonspam
doc1080,nonspam
doc1081,spam
doc1082,nonspam
doc1083,spam
doc1084,nonspam
doc1085,spam
doc1086,nonspam
doc1087,nonspam
doc1088,nonspam
doc1089,spam
doc1090,spam
doc1091,spam
doc1092,spam
doc1093,spam
doc1094,nonspam
doc1095,spam
doc1096,spam
doc1097,nonspam
doc1098,spam
doc1099,nonspam
doc1100,spam
doc1101,spam
doc1102,spam
doc1103,nonspam
doc1104,spam
doc1105,spam
doc1106,nonspam
doc1107,spam
doc1108,spam
doc1109,spam
doc1110,nonspam
doc1111,nonspam
doc1112,nonspam
doc1113,spam
doc1114,spam
doc1116,spam
doc1117,spam
doc1118,spam
doc1119,nonspam
doc1120,spam
doc1122,spam
doc1124,spam
doc1125,spam
doc1126,nonspam
doc1127,spam
doc1128,nonspam
doc1129,spam
doc1130,spam
doc1131,spam
doc1132,spam
doc1133,nonspam
doc1135,spam
doc1136,spam
doc1137,spam
doc1138,spam
doc1139,spam
doc1140,nonspam
doc1141,spam
doc1142,spam
doc1143,nonspam
doc1144,spam
doc1145,nonspam
doc1146,spam
doc1147,spam
doc1148,nonspam
doc1149,spam
doc1150,spam
doc1152,spam
doc1153,spam
doc1154,spam
doc1155,spam
doc1156,spam
doc1157,spam
doc1158,spam
doc1160,spam
doc1161,spam
doc1162,spam
doc1163,nonspam
doc1164,spam
doc1165,spam
doc1166,spam
doc1167,spam
doc1168,spam
doc1169,spam
doc1170,spam
doc1171,spam
doc1172,spam
doc1173,spam
doc1174,spam
doc1175,spam
doc1176,spam
doc1177,nonspam
doc1178,spam
doc1179,nonspam
doc1180,spam
doc1181,spam
doc1182,spam
doc1183,spam
doc1185,spam
doc1186,spam
doc1187,spam
doc1188,spam
doc1189,nonspam
doc1190,spam
doc1191,spam
doc1192,spam
doc1193,spam
doc1194,spam
doc1195,nonspam
doc1196,spam
doc1197,nonspam
doc1198,spam
doc1199,spam
doc1200,spam
doc1201,spam
doc1202,nonspam
doc1203,nonspam
doc1204,nonspam
doc1205,nonspam
doc1206,spam
doc1207,spam
doc1208,nonspam
doc1209,nonspam
doc1210,spam
doc1211,spam
doc1212,spam
doc1213,spam
doc1214,spam
doc1215,spam
doc1216,spam
doc1217,spam
doc1219,spam
doc1220,nonspam
doc1221,nonspam
doc1222,spam
doc1223,nonspam
doc1224,nonspam
doc1225,spam
doc1226,nonspam
doc1227,nonspam
doc1228,nonspam
doc1229,spam
doc1230,spam
doc1231,nonspam
doc1233,spam
doc1235,spam
doc1236,nonspam
doc1237,nonspam
doc1238,spam
doc1239,nonspam
doc1241,nonspam
doc1242,spam
doc1243,spam
doc1244,nonspam
doc1245,spam
doc1246,spam
doc1247,spam
doc1248,spam
doc1249,spam
doc1250,nonspam
doc1251,spam
doc1252,spam
doc1253,spam
doc1255,spam
doc1256,spam
doc1257,spam
doc1258,spam
doc1259,spam
doc1260,nonspam
doc1261,spam
doc1262,spam
doc1263,nonspam
doc1265,spam
doc1266,spam
doc1267,spam
doc1268,nonspam
doc1269,spam
doc1270,nonspam
doc1271,spam
doc1272,spam
doc1273,spam
doc1274,spam
doc1275,nonspam
doc1276,spam
doc1277,spam
doc1278,spam
doc1279,spam
doc1280,spam
doc1281,spam
doc1282,nonspam
doc1284,nonspam
doc1286,spam
doc1287,spam
doc1288,nonspam
doc1289,spam
doc1290,spam
doc1291,nonspam
doc1292,spam
doc1293,nonspam
doc1294,spam
doc1295,spam
doc1296,spam
doc1297,spam
doc1298,spam
doc1299,spam
doc1300,spam
doc1301,nonspam
doc1302,spam
doc1304,spam
doc1305,nonspam
doc1306,spam
doc1307,spam
doc1308,nonspam
doc1309,nonspam
doc1310,nonspam
doc1311,nonspam
doc1312,spam
doc1313,spam
doc1314,nonspam
doc1315,spam
doc1316,nonspam
doc1317,spam
doc1318,spam
doc1319,spam
doc1320,spam
doc1321,spam
doc1323,nonspam
doc1324,spam
doc1326,spam
doc1327,spam
doc1328,nonspam
doc1329,nonspam
doc1330,spam
doc1331,nonspam
doc1332,nonspam
doc1333,spam
doc1334,spam
doc1335,nonspam
doc1336,nonspam
doc1337,spam
doc1338,spam
doc1339,spam
doc1340,nonspam
doc1341,spam
doc1342,spam
doc1343,nonspam
doc1344,nonspam
doc1345,spam
doc1346,nonspam
doc1347,spam
doc1348,spam
doc1349,nonspam
doc1350,nonspam
doc1351,spam
doc1352,spam
doc1353,spam
doc1354,spam
doc1355,spam
doc1356,nonspam
doc1357,spam
doc1358,spam
doc1359,spam
doc1360,spam
doc1361,spam
doc1362,spam
doc1364,spam
doc1365,spam
doc1366,spam
doc1367,spam
doc1368,spam
doc1369,spam
doc1370,spam
doc1371,spam
doc1372,nonspam
doc1373,nonspam
doc1374,spam
doc1375,spam
doc1376,spam
doc1377,nonspam
doc1378,spam
doc1379,spam
doc1380,spam
doc1381,nonspam
doc1382,nonspam
doc1383,spam
doc1384,nonspam
doc1385,nonspam
doc1386,spam
doc1387,spam
doc1388,nonspam
doc1389,spam
doc1390,nonspam
doc1391,nonspam
doc1392,nonspam
doc1393,spam
doc1395,nonspam
doc1396,spam
doc1397,spam
doc1398,spam
doc1399,nonspam
doc1400,nonspam
doc1401,nonspam
doc1402,nonspam
doc1403,nonspam
doc1404,spam
doc1405,nonspam
doc1406,spam
doc1407,nonspam
doc1408,spam
doc1409,nonspam
doc1410,spam
doc1411,spam
doc1412,nonspam
doc1413,spam
doc1414,spam
doc1415,nonspam
doc1416,spam
doc1417,spam
doc1418,spam
doc1419,spam
doc1420,spam
doc1421,spam
doc1422,spam
doc1423,spam
doc1424,spam
doc1425,nonspam
doc1426,nonspam
doc1427,spam
doc1428,spam
doc1429,spam
doc1430,spam
doc1431,spam
doc1432,spam
doc1433,spam
doc1434,spam
doc1435,spam
doc1436,spam
doc1437,spam
doc1438,spam
doc1439,spam
doc1440,spam
doc1441,spam
doc1442,spam
doc1443,spam
doc1445,spam
doc1446,spam
doc1448,nonspam
doc1449,spam
doc1450,spam
doc1451,spam
doc1452,spam
doc1453,nonspam
doc1454,nonspam
doc1455,spam
doc1456,spam
doc1457,spam
doc1458,nonspam
doc1459,spam
doc1461,nonspam
doc1462,spam
doc1463,spam
doc1464,spam
doc1465,spam
doc1466,spam
doc1467,spam
doc1468,spam
doc1469,nonspam
doc1472,spam
doc1474,spam
doc1476,spam
doc1477,spam
doc1478,nonspam
doc1479,spam
doc1480,spam
doc1481,spam
doc1482,spam
doc1483,nonspam
doc1484,spam
doc1485,spam
doc1486,spam
doc1487,spam
doc1488,spam
doc1489,nonspam
doc1490,spam
doc1491,spam
doc1492,nonspam
doc1493,spam
doc1494,spam
doc1495,spam
doc1496,nonspam
doc1497,spam
doc1498,spam
doc1499,spam
doc1500,spam
doc1501,spam
doc1502,spam
doc1503,spam
doc1504,spam
doc1505,spam
doc1506,spam
doc1507,spam
doc1508,spam
doc1509,nonspam
doc1510,spam
doc1511,spam
doc1512,spam
doc1513,spam
doc1514,nonspam
doc1515,spam
doc1516,spam
doc1517,spam
doc1519,nonspam
doc1520,spam
doc1521,nonspam
doc1522,spam
doc1523,spam
doc1524,spam
doc1525,spam
doc1526,nonspam
doc1527,spam
doc1528,spam
doc1529,spam
doc1530,spam
doc1531,spam
doc1533,spam
doc1534,nonspam
doc1535,spam
doc1536,spam
doc1537,spam
doc1538,spam
doc1539,nonspam
doc1540,spam
doc1541,nonspam
doc1542,spam
doc1543,nonspam
doc1544,nonspam
doc1545,nonspam
doc1546,spam
doc1547,nonspam
doc1548,nonspam
doc1549,nonspam
doc1550,spam
doc1551,spam
doc1552,spam
doc1553,nonspam
doc1554,spam
doc1555,spam
doc1556,spam
doc1557,spam
doc1558,spam
doc1559,nonspam
doc1560,nonspam
doc1561,nonspam
doc1562,nonspam
doc1563,spam
doc1564,spam
doc1565,spam
doc1566,spam
doc1567,spam
doc1568,spam
doc1569,spam
doc1570,spam
doc1571,spam
doc1572,nonspam
doc1573,spam
doc1574,spam
doc1575,nonspam
doc1576,spam
doc1577,spam
doc1578,spam
doc1579,spam
doc1580,spam
doc1581,spam
doc1582,nonspam
doc1583,nonspam
doc1584,nonspam
doc1585,spam
doc1586,spam
doc1587,spam
doc1588,spam
doc1589,nonspam
doc1590,spam
doc1591,spam
doc1592,spam
doc1593,nonspam
doc1594,nonspam
doc1595,nonspam
doc1596,nonspam
doc1597,spam
doc1598,spam
doc1599,spam
doc1600,spam
doc1602,spam
doc1603,nonspam
doc1604,spam
doc1605,spam
doc1606,spam
doc1607,spam
doc1609,spam
doc1610,spam
doc1611,spam
doc1612,nonspam
doc1613,nonspam
doc1614,nonspam
doc1615,spam
doc1616,spam
doc1617,spam
doc1618,spam
doc1619,spam
doc1620,nonspam
doc1621,nonspam
doc1622,spam
doc1623,nonspam
doc1624,spam
doc1625,spam
doc1627,spam
doc1628,spam
doc1629,spam
doc1630,spam
doc1631,spam
doc1632,spam
doc1633,spam
doc1634,nonspam
doc1635,spam
doc1636,spam
doc1637,spam
doc1639,spam
doc1640,spam
doc1642,spam
doc1643,spam
doc1644,nonspam
doc1646,spam
doc1647,spam
doc1648,spam
doc1649,spam
doc1650,spam
doc1651,spam
doc1653,spam
doc1654,spam
doc1655,nonspam
doc1657,nonspam
doc1658,nonspam
doc1659,spam
doc1660,spam
doc1661,nonspam
doc1662,spam
doc1663,spam
doc1664,nonspam
doc1665,nonspam
doc1666,spam
doc1667,nonspam
doc1668,spam
doc1669,spam
doc1670,nonspam
doc1671,spam
doc1672,spam
doc1673,nonspam
doc1674,spam
doc1675,nonspam
doc1676,spam
doc1677,nonspam
doc1679,spam
doc1680,spam
doc1681,nonspam
doc1682,nonspam
doc1683,spam
doc1684,spam
doc1685,spam
doc1686,spam
doc1687,spam
doc1688,spam
doc1689,spam
doc1690,spam
doc1691,spam
doc1694,spam
doc1696,spam
doc1697,spam
doc1698,spam
doc1699,spam
doc1700,spam
doc1701,spam
doc1702,spam
doc1703,spam
doc1704,spam
doc1705,spam
doc1706,nonspam
doc1707,spam
doc1708,spam
doc1709,spam
doc1710,spam
doc1711,spam
doc1712,spam
doc1713,nonspam
doc1714,spam
doc1715,spam
doc1716,nonspam
doc1717,nonspam
doc1719,nonspam
doc1720,spam
doc1721,spam
doc1722,spam
doc1723,spam
doc1724,spam
doc1726,spam
doc1727,nonspam
doc1729,nonspam
doc1730,spam
doc1731,spam
doc1732,spam
doc1734,spam
doc1735,spam
doc1737,spam
doc1738,spam
doc1739,spam
doc1740,spam
doc1741,spam
doc1742,spam
doc1743,spam
doc1744,spam
doc1745,spam
doc1746,spam
doc1747,spam
doc1748,nonspam
doc1749,nonspam
doc1750,nonspam
doc1751,nonspam
doc1752,spam
doc1753,spam
doc1754,spam
doc1755,spam
doc1756,spam
doc1758,spam
doc1759,spam
doc1760,spam
doc1761,spam
doc1762,spam
doc1763,nonspam
doc1764,spam
doc1765,spam
doc1766,nonspam
doc1767,spam
doc1768,spam
doc1770,spam
doc1771,nonspam
doc1772,spam
doc1773,spam
doc1774,spam
doc1775,spam
doc1776,spam
doc1778,spam
doc1779,spam
doc1780,spam
doc1781,spam
doc1782,nonspam
doc1783,spam
doc1784,spam
doc1785,spam
doc1787,nonspam
doc1788,spam
doc1789,spam
doc1790,spam
doc1791,spam
doc1792,spam
doc1793,spam
doc1794,spam
doc1795,spam
doc1796,spam
doc1797,spam
doc1798,spam
doc1799,spam
doc1800,spam
doc1801,spam
doc1802,nonspam
doc1803,spam
doc1804,spam
doc1805,spam
doc1806,spam
doc1807,nonspam
doc1808,nonspam
doc1809,nonspam
doc1810,nonspam
doc1811,spam
doc1812,nonspam
doc1813,nonspam
doc1814,spam
doc1815,nonspam
doc1816,nonspam
doc1817,spam
doc1818,spam
doc1819,nonspam
doc1820,nonspam
doc1821,nonspam
doc1822,spam
doc1823,spam
doc1824,spam
doc1825,nonspam
doc1826,spam
doc1827,spam
doc1828,spam
doc1829,spam
doc1830,spam
doc1832,spam
doc1833,spam
doc1834,spam
doc1835,spam
doc1836,spam
doc1837,spam
doc1838,spam
doc1839,nonspam
doc1840,spam
doc1841,spam
doc1842,spam
doc1843,nonspam
doc1844,nonspam
doc1845,spam
doc1846,spam
doc1847,spam
doc1848,spam
doc1849,spam
doc1851,nonspam
doc1852,spam
doc1853,spam
