id,spam_yn
doc4848,nonspam
doc4866,spam
doc4869,nonspam
doc4879,nonspam
doc4883,nonspam
doc4892,nonspam
doc4903,nonspam
doc4934,spam
doc4957,nonspam
doc4967,spam
doc5022,spam
doc5027,spam
doc5050,spam
doc5072,spam
doc5127,spam
doc5131,spam
doc5156,nonspam
doc5164,spam
doc5167,nonspam
doc5171,nonspam
doc5195,nonspam
doc5218,nonspam
doc5246,nonspam
doc5261,nonspam
doc5284,spam
doc5298,nonspam
doc5317,nonspam
doc5321,spam
doc5323,nonspam
doc5372,nonspam
doc5380,spam
doc5383,spam
doc5400,spam
doc5419,nonspam
doc5483,nonspam
doc5491,nonspam
doc5516,spam
doc5524,nonspam
doc5526,spam
doc5539,spam
doc5561,spam
doc5563,spam
doc5567,spam
doc5579,nonspam
doc5584,spam
doc5632,nonspam
doc5641,nonspam
doc5658,spam
doc5663,spam
doc5680,spam
doc5685,spam
doc5686,nonspam
doc5724,spam
doc5726,nonspam
doc5731,spam
doc5733,spam
doc5739,spam
doc5741,spam
doc5755,spam
doc5767,nonspam
doc5768,nonspam
doc5770,nonspam
doc5778,nonspam
doc5779,spam
doc5799,spam
doc5848,spam
doc5898,nonspam
doc5970,nonspam
doc5982,nonspam
doc5996,nonspam
doc6006,nonspam
doc6010,nonspam
doc6025,nonspam
doc6042,spam
doc6100,spam
doc6150,spam
doc6164,nonspam
doc6169,spam
doc6208,nonspam
doc6219,spam
doc6228,spam
doc6239,nonspam
doc6248,spam
doc6261,spam
doc6264,spam
doc6276,spam
doc6280,nonspam
doc6305,nonspam
doc6309,spam
doc6373,spam
doc6382,spam
doc6404,nonspam
doc6419,nonspam
doc6426,spam
doc6428,spam
doc6461,spam
doc6469,nonspam
doc6510,nonspam
doc6525,spam
doc6552,nonspam
doc6576,nonspam
doc6581,spam
doc6596,spam
doc6625,spam
doc6662,nonspam
doc6675,spam
doc6681,nonspam
doc6701,spam
doc6704,spam
doc6705,nonspam
doc6727,spam
doc6742,nonspam
doc6791,spam
doc6794,spam
doc6796,nonspam
doc6811,nonspam
doc6813,spam
doc6847,nonspam
doc6874,nonspam
doc6898,nonspam
doc6902,nonspam
doc6911,nonspam
doc6944,nonspam
doc6972,nonspam
doc6985,nonspam
doc7020,spam
doc7052,nonspam
doc7064,spam
doc7070,nonspam
doc7084,nonspam
doc7118,nonspam
doc7120,nonspam
doc7124,nonspam
doc7143,nonspam
doc7170,nonspam
doc7171,spam
doc7203,nonspam
doc7216,nonspam
doc7224,spam
doc7238,spam
doc7240,nonspam
doc7242,nonspam
doc7261,nonspam
doc7312,nonspam
doc7380,nonspam
doc7403,spam
doc7445,spam
doc7483,spam
doc7501,nonspam
doc7517,spam
doc7524,spam
doc7601,nonspam
doc7602,spam
doc7604,spam
doc7637,nonspam
doc7652,nonspam
doc7684,nonspam
doc7730,nonspam
doc7792,nonspam
doc7828,nonspam
doc7869,nonspam
doc7875,spam
doc7905,spam
doc7907,nonspam
doc7909,nonspam
doc7931,nonspam
doc7940,spam
doc7960,nonspam
doc7964,spam
doc7976,nonspam
doc7977,nonspam
doc7996,nonspam
doc8040,nonspam
doc8045,nonspam
doc8073,spam
doc8095,nonspam
doc8101,nonspam
doc8107,nonspam
doc8117,spam
doc8176,nonspam
doc8205,nonspam
doc8213,nonspam
doc8220,spam
doc8234,nonspam
doc8236,spam
doc8259,nonspam
doc8269,nonspam
doc8282,spam
doc8287,nonspam
doc8320,spam
doc8327,nonspam
doc8367,spam
doc8393,nonspam
doc8396,nonspam
doc8397,nonspam
doc8415,nonspam
doc8428,nonspam
doc8458,nonspam
doc8478,spam
doc8494,nonspam
doc8496,nonspam
doc8537,spam
doc8568,nonspam
doc8607,nonspam
doc8616,spam
doc8638,nonspam
doc8652,spam
doc8660,spam
doc8665,spam
doc8674,nonspam
doc8692,spam
doc8711,nonspam
doc8737,nonspam
doc8739,nonspam
doc8748,spam
doc8791,nonspam
doc8807,spam
doc8837,nonspam
doc8838,nonspam
doc8846,spam
doc8849,spam
doc8850,spam
doc8903,spam
doc8904,nonspam
doc8912,nonspam
doc8921,nonspam
doc8943,spam
doc8989,nonspam
doc8997,nonspam
doc9044,nonspam
doc9093,nonspam
doc9096,nonspam
doc9112,nonspam
doc9130,nonspam
doc9141,spam
doc9173,spam
doc9196,nonspam
doc9221,nonspam
doc9263,spam
doc9273,nonspam
doc9282,nonspam
doc9326,nonspam
doc9330,nonspam
doc9354,spam
doc9363,nonspam
doc9373,nonspam
doc9379,nonspam
doc9390,nonspam
doc9404,spam
doc9447,nonspam
doc9455,nonspam
doc9456,spam
doc9477,spam
doc9481,spam
doc9496,nonspam
doc9503,nonspam
doc9558,nonspam
doc9567,spam
doc9571,spam
doc9582,nonspam
doc9602,nonspam
doc9618,nonspam
doc9636,nonspam
doc9647,nonspam
doc9655,spam
doc9669,nonspam
doc9734,nonspam
doc9813,spam
doc9820,spam
doc9830,nonspam
doc9839,nonspam
doc9901,spam
doc9903,spam
doc9932,spam
doc9936,spam
doc9961,spam
doc9962,spam
doc9992,spam
doc10013,spam
doc10042,spam
doc10046,spam
doc10073,spam
doc10080,spam
doc10090,spam
doc10108,spam
doc10149,spam
doc10156,spam
doc10175,spam
doc10189,spam
doc10209,spam
doc10211,spam
doc10214,spam
doc10215,spam
doc10226,spam
doc10238,spam
doc10252,spam
doc10262,spam
doc10263,spam
doc10288,spam
doc10289,spam
doc10293,spam
doc10309,spam
doc10313,spam
doc10326,spam
doc10355,spam
doc10359,spam
doc10395,spam
doc10411,spam
doc10416,spam
doc10441,spam
doc10445,spam
doc10447,spam
doc10448,spam
doc10466,spam
doc10495,spam
doc10509,spam
doc10526,spam
doc10570,spam
doc10584,spam
doc10607,spam
